"time","voltage"
2.181200000000000472e+00,6.566962289301727651e+00
2.181300000000000239e+00,6.548429258399323771e+00
2.181400000000000006e+00,6.529896227496919892e+00
2.181500000000000217e+00,6.511363196594459168e+00
2.181599999999999984e+00,6.492830165692055289e+00
2.181700000000000195e+00,6.474297134789651409e+00
2.181800000000000406e+00,6.455764103887190686e+00
2.181900000000000173e+00,6.437231072984786806e+00
2.181999999999999940e+00,6.418698042082382926e+00
2.182100000000000151e+00,6.400165011179979047e+00
2.182200000000000362e+00,6.381631980277518323e+00
2.182300000000000129e+00,6.363098949375114444e+00
2.182400000000000340e+00,6.344565918472710564e+00
2.182500000000000107e+00,6.326032887570306684e+00
2.182599999999999874e+00,6.307499856667845961e+00
2.182700000000000529e+00,6.288966825765442081e+00
2.182800000000000296e+00,6.270433794863038202e+00
2.182900000000000063e+00,6.251900763960577478e+00
2.182999999999999829e+00,6.233367733058173599e+00
2.183100000000000041e+00,6.214834702155769719e+00
2.183200000000000252e+00,6.196301671253365839e+00
2.183300000000000018e+00,6.177768640350905116e+00
2.183400000000000230e+00,6.159235609448501236e+00
2.183499999999999996e+00,6.140702578546097357e+00
2.183599999999999763e+00,6.122169547643693477e+00
2.183700000000000419e+00,6.103636516741232754e+00
2.183800000000000185e+00,6.085103485838828874e+00
2.183899999999999952e+00,6.066570454936424994e+00
2.184000000000000163e+00,6.048037424033964271e+00
2.184099999999999930e+00,6.029504393131560391e+00
2.184200000000000141e+00,6.010971362229156512e+00
2.184300000000000352e+00,5.992438331326752632e+00
2.184400000000000119e+00,5.973905300424291909e+00
2.184499999999999886e+00,5.955372269521888029e+00
2.184600000000000097e+00,5.936839238619484149e+00
2.184700000000000308e+00,5.918306207717080270e+00
2.184800000000000075e+00,5.899773176814619546e+00
2.184900000000000286e+00,5.881240145912215667e+00
2.185000000000000053e+00,5.862707115009811787e+00
2.185099999999999820e+00,5.844174084107351064e+00
2.185200000000000475e+00,5.825641053204947184e+00
2.185300000000000242e+00,5.807108022302543304e+00
2.185400000000000009e+00,5.788574991400139425e+00
2.185500000000000220e+00,5.770041960497678701e+00
2.185599999999999987e+00,5.751508929595274822e+00
2.185700000000000198e+00,5.732975898692870942e+00
2.185800000000000409e+00,5.714442867790467062e+00
2.185900000000000176e+00,5.695909836888006339e+00
2.185999999999999943e+00,5.677376805985602459e+00
2.186100000000000154e+00,5.658843775083198580e+00
2.186200000000000365e+00,5.640310744180737856e+00
2.186300000000000132e+00,5.621777713278333977e+00
2.186400000000000343e+00,5.603244682375930097e+00
2.186500000000000110e+00,5.584711651473526217e+00
2.186599999999999877e+00,5.566178620571065494e+00
2.186700000000000532e+00,5.547645589668661614e+00
2.186800000000000299e+00,5.529112558766257735e+00
2.186900000000000066e+00,5.510579527863853855e+00
2.186999999999999833e+00,5.492046496961393132e+00
2.187100000000000044e+00,5.473513466058989252e+00
2.187200000000000255e+00,5.454980435156585372e+00
2.187300000000000022e+00,5.436447404254124649e+00
2.187400000000000233e+00,5.417914373351720769e+00
2.187500000000000000e+00,5.399381342449316890e+00
2.187599999999999767e+00,5.380848311546913010e+00
2.187700000000000422e+00,5.362315280644452287e+00
2.187800000000000189e+00,5.343782249742048407e+00
2.187899999999999956e+00,5.325249218839644527e+00
2.188000000000000167e+00,5.306716187937240647e+00
2.188099999999999934e+00,5.288183157034779924e+00
2.188200000000000145e+00,5.269650126132376045e+00
2.188300000000000356e+00,5.251117095229972165e+00
2.188400000000000123e+00,5.232584064327511442e+00
2.188499999999999890e+00,5.214051033425107562e+00
2.188600000000000101e+00,5.195518002522703682e+00
2.188700000000000312e+00,5.176984971620299802e+00
2.188800000000000079e+00,5.158451940717839079e+00
2.188900000000000290e+00,5.139918909815435200e+00
2.189000000000000057e+00,5.121385878913031320e+00
2.189099999999999824e+00,5.102852848010627440e+00
2.189200000000000479e+00,5.084319817108166717e+00
2.189300000000000246e+00,5.065786786205762837e+00
2.189400000000000013e+00,5.047253755303358957e+00
2.189500000000000224e+00,5.028720724400898234e+00
2.189599999999999991e+00,5.010187693498494355e+00
2.189700000000000202e+00,4.991654662596090475e+00
2.189800000000000413e+00,4.973121631693686595e+00
2.189900000000000180e+00,4.954588600791225872e+00
2.189999999999999947e+00,4.936055569888821992e+00
2.190100000000000158e+00,4.917522538986418112e+00
2.190200000000000369e+00,4.898989508083957389e+00
2.190300000000000136e+00,4.880456477181553510e+00
2.190400000000000347e+00,4.861923446279149630e+00
2.190500000000000114e+00,4.843390415376745750e+00
2.190599999999999881e+00,4.824857384474285027e+00
2.190700000000000536e+00,4.806324353571881147e+00
2.190800000000000303e+00,4.787791322669477267e+00
2.190900000000000070e+00,4.769258291767073388e+00
2.190999999999999837e+00,4.750725260864612665e+00
2.191100000000000048e+00,4.732192229962208785e+00
2.191200000000000259e+00,4.713659199059804905e+00
2.191300000000000026e+00,4.695126168157344182e+00
2.191400000000000237e+00,4.676593137254940302e+00
2.191500000000000004e+00,4.658060106352536422e+00
2.191599999999999770e+00,4.639527075450132543e+00
2.191700000000000426e+00,4.620994044547671820e+00
2.191800000000000193e+00,4.602461013645267940e+00
2.191899999999999959e+00,4.583927982742864060e+00
2.192000000000000171e+00,4.565394951840460180e+00
2.192099999999999937e+00,4.546861920937999457e+00
2.192200000000000149e+00,4.528328890035595578e+00
2.192300000000000360e+00,4.509795859133191698e+00
2.192400000000000126e+00,4.491262828230730975e+00
2.192499999999999893e+00,4.472729797328327095e+00
2.192600000000000104e+00,4.454196766425923215e+00
2.192700000000000315e+00,4.435663735523519335e+00
2.192800000000000082e+00,4.417130704621058612e+00
2.192900000000000293e+00,4.398597673718654733e+00
2.193000000000000060e+00,4.380064642816250853e+00
2.193099999999999827e+00,4.361531611913846973e+00
2.193200000000000482e+00,4.342998581011386250e+00
2.193300000000000249e+00,4.324465550108982370e+00
2.193400000000000016e+00,4.305932519206578490e+00
2.193500000000000227e+00,4.287399488304117767e+00
2.193599999999999994e+00,4.268866457401713888e+00
2.193700000000000205e+00,4.250333426499310008e+00
2.193800000000000416e+00,4.231800395596906128e+00
2.193900000000000183e+00,4.213267364694445405e+00
2.193999999999999950e+00,4.194734333792041525e+00
2.194100000000000161e+00,4.176201302889637645e+00
2.194200000000000372e+00,4.157668271987233766e+00
2.194300000000000139e+00,4.139135241084773043e+00
2.194400000000000350e+00,4.120602210182369163e+00
2.194500000000000117e+00,4.102069179279965283e+00
2.194599999999999884e+00,4.083536148377504560e+00
2.194700000000000539e+00,4.065003117475100680e+00
2.194800000000000306e+00,4.046470086572696800e+00
2.194900000000000073e+00,4.027937055670292921e+00
2.194999999999999840e+00,4.009404024767832198e+00
2.195100000000000051e+00,3.990870993865428318e+00
2.195200000000000262e+00,3.972337962963024438e+00
2.195300000000000029e+00,3.953804932060620558e+00
2.195400000000000240e+00,3.935271901158159835e+00
2.195500000000000007e+00,3.916738870255755955e+00
2.195599999999999774e+00,3.898205839353352076e+00
2.195700000000000429e+00,3.879672808450891353e+00
2.195800000000000196e+00,3.861139777548487473e+00
2.195899999999999963e+00,3.842606746646083593e+00
2.196000000000000174e+00,3.824073715743679713e+00
2.196099999999999941e+00,3.805540684841218990e+00
2.196200000000000152e+00,3.787007653938815110e+00
2.196300000000000363e+00,3.768474623036411231e+00
2.196400000000000130e+00,3.749941592134007351e+00
2.196499999999999897e+00,3.731408561231546628e+00
2.196600000000000108e+00,3.712875530329142748e+00
2.196700000000000319e+00,3.694342499426738868e+00
2.196800000000000086e+00,3.675809468524278145e+00
2.196900000000000297e+00,3.657276437621874265e+00
2.197000000000000064e+00,3.638743406719470386e+00
2.197099999999999831e+00,3.620210375817066506e+00
2.197200000000000486e+00,3.601677344914605783e+00
2.197300000000000253e+00,3.583144314012201903e+00
2.197400000000000020e+00,3.564611283109798023e+00
2.197500000000000231e+00,3.546078252207394144e+00
2.197599999999999998e+00,3.527545221304933420e+00
2.197700000000000209e+00,3.509012190402529541e+00
2.197800000000000420e+00,3.490479159500125661e+00
2.197900000000000187e+00,3.471946128597664938e+00
2.197999999999999954e+00,3.453413097695261058e+00
2.198100000000000165e+00,3.434880066792857178e+00
2.198200000000000376e+00,3.416347035890453299e+00
2.198300000000000143e+00,3.397814004987992575e+00
2.198400000000000354e+00,3.379280974085588696e+00
2.198500000000000121e+00,3.360747943183184816e+00
2.198599999999999888e+00,3.342214912280780936e+00
2.198700000000000099e+00,3.323681881378320213e+00
2.198800000000000310e+00,3.305148850475916333e+00
2.198900000000000077e+00,3.286615819573512454e+00
2.198999999999999844e+00,3.268082788671051730e+00
2.199100000000000055e+00,3.249549757768647851e+00
2.199200000000000266e+00,3.231016726866243971e+00
2.199300000000000033e+00,3.212483695963840091e+00
2.199400000000000244e+00,3.193950665061379368e+00
2.199500000000000011e+00,3.175417634158975488e+00
2.199599999999999778e+00,3.156884603256571609e+00
2.199700000000000433e+00,3.138351572354167729e+00
2.199800000000000200e+00,3.119818541451707006e+00
2.199899999999999967e+00,3.101285510549303126e+00
2.200000000000000178e+00,3.082752479646899246e+00
2.200099999999999945e+00,3.064219448744438523e+00
2.200200000000000156e+00,3.045686417842034643e+00
2.200300000000000367e+00,3.027153386939630764e+00
2.200400000000000134e+00,3.008620356037226884e+00
2.200499999999999901e+00,2.990087325134766161e+00
2.200600000000000112e+00,2.971554294232362281e+00
2.200700000000000323e+00,2.953021263329958401e+00
2.200800000000000090e+00,2.934488232427554522e+00
2.200900000000000301e+00,2.915955201525093798e+00
2.201000000000000068e+00,2.897422170622689919e+00
2.201099999999999834e+00,2.878889139720286039e+00
2.201200000000000490e+00,2.860356108817825316e+00
2.201300000000000257e+00,2.841823077915421436e+00
2.201400000000000023e+00,2.823290047013017556e+00
2.201500000000000234e+00,2.804757016110613677e+00
2.201600000000000001e+00,2.786223985208152953e+00
2.201700000000000212e+00,2.767690954305749074e+00
2.201800000000000423e+00,2.749157923403345194e+00
2.201900000000000190e+00,2.730624892500884471e+00
2.201999999999999957e+00,2.712091861598480591e+00
2.202100000000000168e+00,2.693558830696076711e+00
2.202200000000000379e+00,2.675025799793672832e+00
2.202300000000000146e+00,2.656492768891212108e+00
2.202400000000000357e+00,2.637959737988808229e+00
2.202500000000000124e+00,2.619426707086404349e+00
2.202599999999999891e+00,2.600893676184000469e+00
2.202700000000000102e+00,2.582360645281539746e+00
2.202800000000000313e+00,2.563827614379135866e+00
2.202900000000000080e+00,2.545294583476731987e+00
2.202999999999999847e+00,2.526761552574271263e+00
2.203100000000000058e+00,2.508228521671867384e+00
2.203200000000000269e+00,2.489695490769463504e+00
2.203300000000000036e+00,2.471162459867059624e+00
2.203400000000000247e+00,2.452629428964598901e+00
2.203500000000000014e+00,2.434096398062195021e+00
2.203599999999999781e+00,2.415563367159791142e+00
2.203700000000000436e+00,2.397030336257387262e+00
2.203800000000000203e+00,2.378497305354926539e+00
2.203899999999999970e+00,2.359964274452522659e+00
2.204000000000000181e+00,2.341431243550118779e+00
2.204099999999999948e+00,2.322898212647658056e+00
2.204200000000000159e+00,2.304365181745254176e+00
2.204300000000000370e+00,2.285832150842850297e+00
2.204400000000000137e+00,2.267299119940446417e+00
2.204499999999999904e+00,2.248766089037985694e+00
2.204600000000000115e+00,2.230233058135581814e+00
2.204700000000000326e+00,2.211700027233177934e+00
2.204800000000000093e+00,2.193166996330774055e+00
2.204900000000000304e+00,2.174633965428313331e+00
2.205000000000000071e+00,2.156100934525909452e+00
2.205099999999999838e+00,2.137567903623505572e+00
2.205200000000000493e+00,2.119034872721044849e+00
2.205300000000000260e+00,2.100501841818640969e+00
2.205400000000000027e+00,2.081968810916237089e+00
2.205500000000000238e+00,2.063435780013833210e+00
2.205600000000000005e+00,2.044902749111372486e+00
2.205700000000000216e+00,2.026369718208968607e+00
2.205800000000000427e+00,2.007836687306564727e+00
2.205900000000000194e+00,1.989303656404160847e+00
2.205999999999999961e+00,1.970770625501700124e+00
2.206100000000000172e+00,1.952237594599296244e+00
2.206200000000000383e+00,1.933704563696892365e+00
2.206300000000000150e+00,1.915171532794431641e+00
2.206399999999999917e+00,1.896638501892027762e+00
2.206500000000000128e+00,1.878105470989623882e+00
2.206599999999999895e+00,1.859572440087220002e+00
2.206700000000000106e+00,1.841039409184759279e+00
2.206800000000000317e+00,1.822506378282355399e+00
2.206900000000000084e+00,1.803973347379951520e+00
2.206999999999999851e+00,1.785440316477547640e+00
2.207100000000000062e+00,1.766907285575086917e+00
2.207200000000000273e+00,1.748374254672683037e+00
2.207300000000000040e+00,1.729841223770279157e+00
2.207400000000000251e+00,1.711308192867818434e+00
2.207500000000000018e+00,1.692775161965414554e+00
2.207599999999999785e+00,1.674242131063010675e+00
2.207700000000000440e+00,1.655709100160606795e+00
2.207800000000000207e+00,1.637176069258146072e+00
2.207899999999999974e+00,1.618643038355742192e+00
2.208000000000000185e+00,1.600110007453338312e+00
2.208099999999999952e+00,1.581576976550934432e+00
2.208200000000000163e+00,1.563043945648473709e+00
2.208300000000000374e+00,1.544510914746069830e+00
2.208400000000000141e+00,1.525977883843665950e+00
2.208499999999999908e+00,1.507444852941205227e+00
2.208600000000000119e+00,1.488911822038801347e+00
2.208700000000000330e+00,1.470378791136397467e+00
2.208800000000000097e+00,1.451845760233993587e+00
2.208900000000000308e+00,1.433312729331532864e+00
2.209000000000000075e+00,1.414779698429128985e+00
2.209099999999999842e+00,1.396246667526725105e+00
2.209200000000000497e+00,1.377713636624321225e+00
2.209300000000000264e+00,1.359180605721860502e+00
2.209400000000000031e+00,1.340647574819456622e+00
2.209500000000000242e+00,1.322114543917052742e+00
2.209600000000000009e+00,1.303581513014592019e+00
2.209700000000000220e+00,1.285048482112188140e+00
2.209800000000000431e+00,1.266515451209784260e+00
2.209900000000000198e+00,1.247982420307380380e+00
2.209999999999999964e+00,1.229449389404919657e+00
2.210100000000000176e+00,1.210916358502515777e+00
2.210200000000000387e+00,1.192383327600111897e+00
2.210300000000000153e+00,1.173850296697708018e+00
2.210399999999999920e+00,1.155317265795247295e+00
2.210500000000000131e+00,1.136784234892843415e+00
2.210599999999999898e+00,1.118251203990439535e+00
2.210700000000000109e+00,1.099718173087978812e+00
2.210800000000000320e+00,1.081185142185574932e+00
2.210900000000000087e+00,1.062652111283171052e+00
2.210999999999999854e+00,1.044119080380767173e+00
2.211100000000000065e+00,1.025586049478306450e+00
2.211200000000000276e+00,1.007053018575902570e+00
2.211300000000000043e+00,9.885199876734986901e-01
2.211400000000000254e+00,9.699869567710948104e-01
2.211500000000000021e+00,9.514539258686340872e-01
2.211599999999999788e+00,9.329208949662302075e-01
2.211700000000000443e+00,9.143878640638263278e-01
2.211800000000000210e+00,8.958548331613656046e-01
2.211899999999999977e+00,8.773218022589617249e-01
2.212000000000000188e+00,8.587887713565578451e-01
2.212099999999999955e+00,8.402557404541539654e-01
2.212200000000000166e+00,8.217227095516932422e-01
2.212300000000000377e+00,8.031896786492893625e-01
2.212400000000000144e+00,7.846566477468854828e-01
2.212499999999999911e+00,7.661236168444247596e-01
2.212600000000000122e+00,7.475905859420208799e-01
2.212700000000000333e+00,7.290575550396170001e-01
2.212800000000000100e+00,7.105245241372131204e-01
2.212900000000000311e+00,6.919914932347523973e-01
2.213000000000000078e+00,6.734584623323485175e-01
2.213099999999999845e+00,6.549254314299446378e-01
2.213200000000000500e+00,6.363924005275407580e-01
2.213300000000000267e+00,6.178593696250800349e-01
2.213400000000000034e+00,5.993263387226761552e-01
2.213500000000000245e+00,5.807933078202722754e-01
2.213600000000000012e+00,5.622602769178115523e-01
2.213700000000000223e+00,5.437272460154076725e-01
2.213800000000000434e+00,5.251942151130037928e-01
2.213900000000000201e+00,5.066611842105999131e-01
2.213999999999999968e+00,4.881281533081391899e-01
2.214099999999999735e+00,4.695951224057353102e-01
2.214200000000000390e+00,4.510620915033314304e-01
2.214300000000000157e+00,4.325290606009275507e-01
2.214399999999999924e+00,4.139960296984668275e-01
2.214500000000000135e+00,3.954629987960629478e-01
2.214599999999999902e+00,3.769299678936590681e-01
2.214700000000000113e+00,3.583969369911983449e-01
2.214800000000000324e+00,3.398639060887944652e-01
2.214900000000000091e+00,3.213308751863905854e-01
2.214999999999999858e+00,3.027978442839867057e-01
2.215100000000000069e+00,2.842648133815259825e-01
2.215200000000000280e+00,2.657317824791221028e-01
2.215300000000000047e+00,2.471987515767182231e-01
2.215400000000000258e+00,2.286657206743143433e-01
2.215500000000000025e+00,2.101326897718536202e-01
2.215599999999999792e+00,1.915996588694497405e-01
2.215700000000000447e+00,1.730666279670458607e-01
2.215800000000000214e+00,1.545335970645851376e-01
2.215899999999999981e+00,1.360005661621812578e-01
2.216000000000000192e+00,1.174675352597773781e-01
2.216099999999999959e+00,9.893450435737349835e-02
2.216200000000000170e+00,8.040147345491277520e-02
2.216300000000000381e+00,6.186844255250889546e-02
2.216400000000000148e+00,4.333541165010501572e-02
2.216499999999999915e+00,2.480238074770113599e-02
2.216600000000000126e+00,6.269349845240412833e-03
2.216700000000000337e+00,-1.226368105716346690e-02
2.216800000000000104e+00,-3.079671195956734664e-02
2.216900000000000315e+00,-4.932974286202806979e-02
2.217000000000000082e+00,-6.786277376443194953e-02
2.217099999999999849e+00,-8.639580466683582927e-02
2.217200000000000504e+00,-1.049288355692397090e-01
2.217300000000000271e+00,-1.234618664717004322e-01
2.217400000000000038e+00,-1.419948973741043119e-01
2.217500000000000249e+00,-1.605279282765081916e-01
2.217600000000000016e+00,-1.790609591789120714e-01
2.217700000000000227e+00,-1.975939900813727945e-01
2.217800000000000438e+00,-2.161270209837766743e-01
2.217900000000000205e+00,-2.346600518861805540e-01
2.217999999999999972e+00,-2.531930827886412771e-01
2.218099999999999739e+00,-2.717261136910451569e-01
2.218200000000000394e+00,-2.902591445934490366e-01
2.218300000000000161e+00,-3.087921754958529164e-01
2.218399999999999928e+00,-3.273252063983136395e-01
2.218500000000000139e+00,-3.458582373007175192e-01
2.218599999999999905e+00,-3.643912682031213990e-01
2.218700000000000117e+00,-3.829242991055252787e-01
2.218800000000000328e+00,-4.014573300079860019e-01
2.218900000000000095e+00,-4.199903609103898816e-01
2.218999999999999861e+00,-4.385233918127937613e-01
2.219100000000000072e+00,-4.570564227152544845e-01
2.219200000000000284e+00,-4.755894536176583642e-01
2.219300000000000050e+00,-4.941224845200622440e-01
2.219400000000000261e+00,-5.126555154224661237e-01
2.219500000000000028e+00,-5.311885463249268469e-01
2.219599999999999795e+00,-5.497215772273307266e-01
2.219700000000000450e+00,-5.682546081297346063e-01
2.219800000000000217e+00,-5.867876390321384861e-01
2.219899999999999984e+00,-6.053206699345992092e-01
2.220000000000000195e+00,-6.238537008370030890e-01
2.220099999999999962e+00,-6.423867317394069687e-01
2.220200000000000173e+00,-6.609197626418676919e-01
2.220300000000000384e+00,-6.794527935442715716e-01
2.220400000000000151e+00,-6.979858244466754513e-01
2.220499999999999918e+00,-7.165188553490793311e-01
2.220600000000000129e+00,-7.350518862515400542e-01
2.220700000000000340e+00,-7.535849171539439340e-01
2.220800000000000107e+00,-7.721179480563478137e-01
2.220900000000000318e+00,-7.906509789587516934e-01
2.221000000000000085e+00,-8.091840098612124166e-01
2.221099999999999852e+00,-8.277170407636162963e-01
2.221200000000000507e+00,-8.462500716660201761e-01
2.221300000000000274e+00,-8.647831025684808992e-01
2.221400000000000041e+00,-8.833161334708847789e-01
2.221500000000000252e+00,-9.018491643732886587e-01
2.221600000000000019e+00,-9.203821952756925384e-01
2.221700000000000230e+00,-9.389152261781532616e-01
2.221800000000000441e+00,-9.574482570805571413e-01
2.221900000000000208e+00,-9.759812879829610210e-01
2.221999999999999975e+00,-9.945143188853649008e-01
2.222099999999999742e+00,-1.013047349787825624e+00
2.222200000000000397e+00,-1.031580380690229504e+00
2.222300000000000164e+00,-1.050113411592633383e+00
2.222399999999999931e+00,-1.068646442495094107e+00
2.222500000000000142e+00,-1.087179473397497986e+00
2.222599999999999909e+00,-1.105712504299901866e+00
2.222700000000000120e+00,-1.124245535202305746e+00
2.222800000000000331e+00,-1.142778566104766469e+00
2.222900000000000098e+00,-1.161311597007170349e+00
2.222999999999999865e+00,-1.179844627909574228e+00
2.223100000000000076e+00,-1.198377658812034952e+00
2.223200000000000287e+00,-1.216910689714438831e+00
2.223300000000000054e+00,-1.235443720616842711e+00
2.223400000000000265e+00,-1.253976751519246591e+00
2.223500000000000032e+00,-1.272509782421707314e+00
2.223599999999999799e+00,-1.291042813324111194e+00
2.223700000000000454e+00,-1.309575844226515073e+00
2.223800000000000221e+00,-1.328108875128918953e+00
2.223899999999999988e+00,-1.346641906031379676e+00
2.224000000000000199e+00,-1.365174936933783556e+00
2.224099999999999966e+00,-1.383707967836187436e+00
2.224200000000000177e+00,-1.402240998738648159e+00
2.224300000000000388e+00,-1.420774029641052039e+00
2.224400000000000155e+00,-1.439307060543455918e+00
2.224499999999999922e+00,-1.457840091445859798e+00
2.224600000000000133e+00,-1.476373122348320521e+00
2.224700000000000344e+00,-1.494906153250724401e+00
2.224800000000000111e+00,-1.513439184153128281e+00
2.224900000000000322e+00,-1.531972215055532160e+00
2.225000000000000089e+00,-1.550505245957992884e+00
2.225099999999999856e+00,-1.569038276860396763e+00
2.225200000000000511e+00,-1.587571307762800643e+00
2.225300000000000278e+00,-1.606104338665261366e+00
2.225400000000000045e+00,-1.624637369567665246e+00
2.225500000000000256e+00,-1.643170400470069126e+00
2.225600000000000023e+00,-1.661703431372473005e+00
2.225700000000000234e+00,-1.680236462274933729e+00
2.225800000000000445e+00,-1.698769493177337608e+00
2.225900000000000212e+00,-1.717302524079741488e+00
2.225999999999999979e+00,-1.735835554982145368e+00
2.226099999999999746e+00,-1.754368585884606091e+00
2.226200000000000401e+00,-1.772901616787009971e+00
2.226300000000000168e+00,-1.791434647689413850e+00
2.226399999999999935e+00,-1.809967678591874574e+00
2.226500000000000146e+00,-1.828500709494278453e+00
2.226599999999999913e+00,-1.847033740396682333e+00
2.226700000000000124e+00,-1.865566771299086213e+00
2.226800000000000335e+00,-1.884099802201546936e+00
2.226900000000000102e+00,-1.902632833103950816e+00
2.226999999999999869e+00,-1.921165864006354695e+00
2.227100000000000080e+00,-1.939698894908758575e+00
2.227200000000000291e+00,-1.958231925811219298e+00
2.227300000000000058e+00,-1.976764956713623178e+00
2.227400000000000269e+00,-1.995297987616027058e+00
2.227500000000000036e+00,-2.013831018518487781e+00
2.227599999999999802e+00,-2.032364049420891661e+00
2.227700000000000458e+00,-2.050897080323295540e+00
2.227800000000000225e+00,-2.069430111225699420e+00
2.227899999999999991e+00,-2.087963142128160143e+00
2.228000000000000203e+00,-2.106496173030564023e+00
2.228099999999999969e+00,-2.125029203932967903e+00
2.228200000000000180e+00,-2.143562234835371783e+00
2.228300000000000392e+00,-2.162095265737832506e+00
2.228400000000000158e+00,-2.180628296640236385e+00
2.228499999999999925e+00,-2.199161327542640265e+00
2.228600000000000136e+00,-2.217694358445100988e+00
2.228700000000000347e+00,-2.236227389347504868e+00
2.228800000000000114e+00,-2.254760420249908748e+00
2.228900000000000325e+00,-2.273293451152312628e+00
2.229000000000000092e+00,-2.291826482054773351e+00
2.229099999999999859e+00,-2.310359512957177230e+00
2.229200000000000514e+00,-2.328892543859581110e+00
2.229300000000000281e+00,-2.347425574761984990e+00
2.229400000000000048e+00,-2.365958605664445713e+00
2.229500000000000259e+00,-2.384491636566849593e+00
2.229600000000000026e+00,-2.403024667469253473e+00
2.229700000000000237e+00,-2.421557698371714196e+00
2.229800000000000448e+00,-2.440090729274118075e+00
2.229900000000000215e+00,-2.458623760176521955e+00
2.229999999999999982e+00,-2.477156791078925835e+00
2.230099999999999749e+00,-2.495689821981386558e+00
2.230200000000000404e+00,-2.514222852883790438e+00
2.230300000000000171e+00,-2.532755883786194318e+00
2.230399999999999938e+00,-2.551288914688598197e+00
2.230500000000000149e+00,-2.569821945591058920e+00
2.230599999999999916e+00,-2.588354976493462800e+00
2.230700000000000127e+00,-2.606888007395866680e+00
2.230800000000000338e+00,-2.625421038298327403e+00
2.230900000000000105e+00,-2.643954069200731283e+00
2.230999999999999872e+00,-2.662487100103135162e+00
2.231100000000000083e+00,-2.681020131005539042e+00
2.231200000000000294e+00,-2.699553161907999765e+00
2.231300000000000061e+00,-2.718086192810403645e+00
2.231400000000000272e+00,-2.736619223712807525e+00
2.231500000000000039e+00,-2.755152254615211405e+00
2.231599999999999806e+00,-2.773685285517672128e+00
2.231700000000000461e+00,-2.792218316420076007e+00
2.231800000000000228e+00,-2.810751347322479887e+00
2.231899999999999995e+00,-2.829284378224940610e+00
2.232000000000000206e+00,-2.847817409127344490e+00
2.232099999999999973e+00,-2.866350440029748370e+00
2.232200000000000184e+00,-2.884883470932152250e+00
2.232300000000000395e+00,-2.903416501834612973e+00
2.232400000000000162e+00,-2.921949532737016852e+00
2.232499999999999929e+00,-2.940482563639420732e+00
2.232600000000000140e+00,-2.959015594541824612e+00
2.232700000000000351e+00,-2.977548625444285335e+00
2.232800000000000118e+00,-2.996081656346689215e+00
2.232900000000000329e+00,-3.014614687249093095e+00
2.233000000000000096e+00,-3.033147718151553818e+00
2.233099999999999863e+00,-3.051680749053957697e+00
2.233200000000000518e+00,-3.070213779956361577e+00
2.233300000000000285e+00,-3.088746810858765457e+00
2.233400000000000052e+00,-3.107279841761226180e+00
2.233500000000000263e+00,-3.125812872663630060e+00
2.233600000000000030e+00,-3.144345903566033940e+00
2.233700000000000241e+00,-3.162878934468494663e+00
2.233800000000000008e+00,-3.181411965370898542e+00
2.233900000000000219e+00,-3.199944996273302422e+00
2.233999999999999986e+00,-3.218478027175706302e+00
2.234099999999999753e+00,-3.237011058078167025e+00
2.234200000000000408e+00,-3.255544088980570905e+00
2.234300000000000175e+00,-3.274077119882974785e+00
2.234399999999999942e+00,-3.292610150785378664e+00
2.234500000000000153e+00,-3.311143181687839387e+00
2.234599999999999920e+00,-3.329676212590243267e+00
2.234700000000000131e+00,-3.348209243492647147e+00
2.234800000000000342e+00,-3.366742274395107870e+00
2.234900000000000109e+00,-3.385275305297511750e+00
2.234999999999999876e+00,-3.403808336199915630e+00
2.235100000000000087e+00,-3.422341367102319509e+00
2.235200000000000298e+00,-3.440874398004780232e+00
2.235300000000000065e+00,-3.459407428907184112e+00
2.235400000000000276e+00,-3.477940459809587992e+00
2.235500000000000043e+00,-3.496473490711991872e+00
2.235599999999999810e+00,-3.515006521614452595e+00
2.235700000000000465e+00,-3.533539552516856475e+00
2.235800000000000232e+00,-3.552072583419260354e+00
2.235899999999999999e+00,-3.570605614321721077e+00
2.236000000000000210e+00,-3.589138645224124957e+00
2.236099999999999977e+00,-3.607671676126528837e+00
2.236200000000000188e+00,-3.626204707028932717e+00
2.236300000000000399e+00,-3.644737737931393440e+00
2.236400000000000166e+00,-3.663270768833797320e+00
2.236499999999999932e+00,-3.681803799736201199e+00
2.236600000000000144e+00,-3.700336830638605079e+00
2.236700000000000355e+00,-3.718869861541065802e+00
2.236800000000000122e+00,-3.737402892443469682e+00
2.236900000000000333e+00,-3.755935923345873562e+00
2.237000000000000099e+00,-3.774468954248334285e+00
2.237099999999999866e+00,-3.793001985150738165e+00
2.237200000000000522e+00,-3.811535016053142044e+00
2.237300000000000288e+00,-3.830068046955545924e+00
2.237400000000000055e+00,-3.848601077858006647e+00
2.237500000000000266e+00,-3.867134108760410527e+00
2.237600000000000033e+00,-3.885667139662814407e+00
2.237700000000000244e+00,-3.904200170565218286e+00
2.237800000000000011e+00,-3.922733201467679010e+00
2.237900000000000222e+00,-3.941266232370082889e+00
2.237999999999999989e+00,-3.959799263272486769e+00
2.238099999999999756e+00,-3.978332294174947492e+00
2.238200000000000411e+00,-3.996865325077351372e+00
2.238300000000000178e+00,-4.015398355979755252e+00
2.238399999999999945e+00,-4.033931386882159131e+00
